"gsm","genome","genome_alias"
"gsm2689788","hg19","hg19"
"gsm1008592","","hg19"
"gsm8556327","hg38","hg38"
"gsm8958835","mm9","mm9"
"gsm8532397","hg38","hg38"
"gsm8487590","B73v5 or Mo17_CAU1.0",""
"gsm8487582","B73v5 or Mo17_CAU1.0",""
"gsm4441795","hg38","hg38"
"gsm8647571","hg38","hg38"
"gsm4454203","Pseudomonas sringae 1448A NC_005773.3",""
"gsm5818659","GRCh38","hg38"
"gsm8519268","hg19","hg19"
"gsm8640076","GRCh38","hg38"
"gsm5365320","hg19; hg38","hg38"
"gsm7305241","hg38","hg38"
"gsm8654212","hg38","hg38"
"gsm8291108","mm10","mm10"
"gsm8859506","hg38","hg38"
"gsm8739234","hg38","hg38"
"gsm7990458","mm10","mm10"
"gsm8861154","GRCm38.p6",""
"gsm8702513","hg38","hg38"
"gsm1008557","","hg19"
"gsm7990465","mm10","mm10"
"gsm8859498","hg38","hg38"
"gsm8836887","hg38","hg38"
"gsm7497559","GRCh37/Hg19",""
"gsm7163584","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8654209","hg38","hg38"
"gsm8004851","hg38, mm10","hg38"
"gsm8654174","hg38","hg38"
"gsm8774446","GRCh38.101","hg38"
"gsm8505921","R64-1-1/sacCer3",""
"gsm7574440","mm10","mm10"
"gsm5139671","UCSC hg19","hg19"
"gsm8859475","hg38","hg38"
"gsm4743262","","hg19"
"gsm8647527","hg38","hg38"
"gsm8537509","GRCm38","mm10"
"gsm8004778","hg38","hg38"
"gsm8578288","GRCm38","mm10"
"gsm7999806","mm10/GRCm38",""
"gsm7085976","mm10","mm10"
"gsm8674956","mm10","mm10"
"gsm4835659","UCSC hg19","hg19"
"gsm8330195","mm10","mm10"
"gsm7999722","mm10/GRCm38",""
"gsm6659150","mm10","mm10"
"gsm8647577","hg38","hg38"
"gsm8836888","hg38","hg38"
"gsm8254262","hg38","hg38"
"gsm8697654","mm10","mm10"
"gsm7055521","hg38","hg38"
"gsm8487770","B73v5 or Mo17_CAU1.0",""
"gsm8487608","B73v5 or Mo17_CAU1.0",""
"gsm6176366","hg38 (GRCh38) or hg19 (GRCh37)",""
"gsm8800317","hg38 (GRCh38)",""
"gsm4423378","hg19","hg19"
"gsm8380157","hg38","hg38"
"gsm8208136","hg19","hg19"
"gsm7818169","mm10","mm10"
"gsm8647477","hg38","hg38"
"gsm5070684","hg19","hg19"
"gsm7709916","hg38","hg38"
"gsm4454283","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8423513","hg38.p10","hg38"
"gsm8268165","GRCh38","hg38"
"gsm4441783","hg38","hg38"
"gsm4441735","hg38","hg38"
"gsm6214948","GRCm38","mm10"
"gsm8423514","hg38.p10","hg38"
"gsm6019567","hg19","hg19"
"gsm936087","","hg19"
"gsm1008600","","hg19"
"gsm5818676","GRCh38","hg38"
"gsm8487442","B73v5 or Mo17_CAU1.0",""
"gsm5139687","UCSC hg19","hg19"
"gsm8640705","https://doi.org/10.5281/zenodo.7198984",""
"gsm4441715","hg38","hg38"
"gsm7655998","mm9","mm9"
"gsm8864617","hg38","hg38"
"gsm8487429","B73v5 or Mo17_CAU1.0",""
"gsm4487759","mm10","mm10"
"gsm8647502","hg38","hg38"
"gsm5872604","mm10, ERCC","mm10"
"gsm8654160","hg38","hg38"
"gsm7852294","Tair10","tair10"
"gsm4454273","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8824509","mm10","mm10"
"gsm8859481","hg38","hg38"
"gsm7968333","hg19","hg19"
"gsm8487655","B73v5 or Mo17_CAU1.0",""
"gsm8487742","B73v5 or Mo17_CAU1.0",""
"gsm4663520","hg38","hg38"
"gsm7305354","mm10","mm10"
"gsm8219834","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8537503","GRCm38","mm10"
"gsm7163599","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8774452","GRCh38.101","hg38"
"gsm8330157","mm10","mm10"
"gsm8004841","hg38, mm10","hg38"
"gsm8747521","hg38","hg38"
"gsm8487625","B73v5 or Mo17_CAU1.0",""
"gsm6019604","hg19","hg19"
"gsm8487584","B73v5 or Mo17_CAU1.0",""
"gsm8654222","hg38","hg38"
"gsm8330334","mm10","mm10"
"gsm7990441","mm10","mm10"
"gsm8487472","B73v5 or Mo17_CAU1.0",""
"gsm8647529","hg38","hg38"
"gsm8647506","hg38","hg38"
"gsm7178082","hg38","hg38"
"gsm6214972","GRCm38","mm10"
"gsm8086026","hg38","hg38"
"gsm5872592","mm10, ERCC","mm10"
"gsm8487735","B73v5 or Mo17_CAU1.0",""
"gsm8702527","hg38","hg38"
"gsm8686014","SC5314 assembly22",""
"gsm8487799","B73v5 or Mo17_CAU1.0",""
"gsm8487702","B73v5 or Mo17_CAU1.0",""
"gsm4454255","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8423500","hg38.p10","hg38"
"gsm8518518","Tair10","tair10"
"gsm8537434","GRCm38","mm10"
"gsm8254271","hg38","hg38"
"gsm8330216","mm10","mm10"
"gsm1008571","","hg19"
"gsm6739160","mm10","mm10"
"gsm2689807","hg19","hg19"
"gsm4487769","hg19","hg19"
"gsm7305236","hg38","hg38"
"gsm8864641","hg38","hg38"
"gsm6214945","GRCm38","mm10"
"gsm5872601","mm10, ERCC","mm10"
"gsm8154153","GRCh38","hg38"
"gsm6605811","mm10","mm10"
"gsm7163613","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm4454188","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8487465","B73v5 or Mo17_CAU1.0",""
"gsm4842157","UCSC hg19","hg19"
"gsm7055528","hg38","hg38"
"gsm8423487","hg38.p10","hg38"
"gsm8485779","TAIR10","tair10"
"gsm8487679","B73v5 or Mo17_CAU1.0",""
"gsm8380937","mm10","mm10"
"gsm8380699","mm10","mm10"
"gsm8640102","GRCh38","hg38"
"gsm2689795","hg19","hg19"
"gsm8747517","hg38","hg38"
"gsm5360535","hg19 (GRCh37)hg38 (GRCh38)","hg19"
"gsm4454243","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8654141","hg38","hg38"
"gsm8086042","hg38","hg38"
"gsm6019606","hg19","hg19"
"gsm7816495","GCF_000001405.36, AF324493",""
"gsm7871077","mm10","mm10"
"gsm8487645","B73v5 or Mo17_CAU1.0",""
"gsm8010549","GRCh38","hg38"
"gsm4454178","Pseudomonas sringae 1448A NC_005773.3",""
"gsm4872661","Mmul_8.0.1, rn6, mm10",""
"gsm7900011","mm10","mm10"
"gsm8004774","hg38","hg38"
"gsm7497561","GRCh37/Hg19",""
"gsm8700902","hg38","hg38"
"gsm5139653","UCSC hg19","hg19"
"gsm7890030","hg38.p10","hg38"
"gsm8882046","mm10","mm10"
"gsm7818185","mm10","mm10"
"gsm8487509","B73v5 or Mo17_CAU1.0",""
"gsm5139566","UCSC hg19","hg19"
"gsm8219890","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm4872674","Mmul_8.0.1, rn6, mm10",""
"gsm8654237","hg38","hg38"
"gsm8330341","mm10","mm10"
"gsm8497000","hg38","hg38"
"gsm7818074","mm10","mm10"
"gsm8117673","mm10","mm10"
"gsm8864626","hg38","hg38"
"gsm4487767","hg19","hg19"
"gsm8004768","hg38","hg38"
"gsm8118949","hg38","hg38"
"gsm8006372","hg38, mm10","mm10"
"gsm8487771","B73v5 or Mo17_CAU1.0",""
"gsm8488137","hg38","hg38"
"gsm4441738","hg38","hg38"
"gsm8003519","mm10 reference genome",""
"gsm8488138","hg38","hg38"
"gsm8487614","B73v5 or Mo17_CAU1.0",""
"gsm7454309","hg19","hg19"
"gsm5983404","hg38","hg38"
"gsm8768495","mm39, hg38","mm39"
"gsm5139504","UCSC hg19","hg19"
"gsm8739240","hg38","hg38"
"gsm7163595","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8004769","hg38","hg38"
"gsm7305357","mm10","mm10"
"gsm4454251","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8487475","B73v5 or Mo17_CAU1.0",""
"gsm8859485","hg38","hg38"
"gsm8510254","hg38","hg38"
"gsm8315379","hg38","hg38"
"gsm8219878","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8487522","B73v5 or Mo17_CAU1.0",""
"gsm8619474","mm10","mm10"
"gsm8487534","B73v5 or Mo17_CAU1.0",""
"gsm4349512","female_hg19","hg19"
"gsm4441815","hg38","hg38"
"gsm6214964","GRCm38","mm10"
"gsm7852268","Tair10","tair10"
"gsm8487624","B73v5 or Mo17_CAU1.0",""
"gsm7905391","GRCh38","hg38"
"gsm8800255","hg38 (GRCh38)",""
"gsm8951076","mm10","mm10"
"gsm8113461","hg38","hg38"
"gsm8654204","hg38","hg38"
"gsm7884457","dm6","dm6"
"gsm7899980","mm10","mm10"
"gsm8487733","B73v5 or Mo17_CAU1.0",""
"gsm8208099","hg19","hg19"
"gsm4835665","UCSC hg19","hg19"
"gsm8654207","hg38","hg38"
"gsm7153055","tair10","tair10"
"gsm7062449","mm10","mm10"
"gsm4441711","hg38","hg38"
"gsm8241997","hg38","hg38"
"gsm8958837","mm9","mm9"
"gsm7900007","mm10","mm10"
"gsm8824520","mm10","mm10"
"gsm6426716","",""
"gsm7194897","mm10","mm10"
"gsm7871070","mm10","mm10"
"gsm7497570","GRCh37/Hg19",""
"gsm8375172","rn6","rn6"
"gsm7884461","dm6","dm6"
"gsm4441710","hg38","hg38"
"gsm5901071","macFas6","macfas6"
"gsm8859507","hg38","hg38"
"gsm8254250","hg38","hg38"
"gsm8117656","mm10","mm10"
"gsm8178906","GRCm38","mm10"
"gsm7818089","mm10","mm10"
"gsm8330213","mm10","mm10"
"gsm816646","","hg19"
"gsm7899999","mm10","mm10"
"gsm4349537","female_hg19","hg19"
"gsm6213395","mm10","mm10"
"gsm7999783","mm10/GRCm38","mm10"
"gsm8330224","mm10","mm10"
"gsm8654199","hg38","hg38"
"gsm8296299","hg38","hg38"
"gsm5139595","UCSC hg19","hg19"
"gsm4349532","female_hg19","hg19"
"gsm8951075","mm10","mm10"
"gsm7163719","hg19","hg19"
"gsm7884467","dm6","dm6"
"gsm8654246","hg38","hg38"
"gsm7900019","mm10","mm10"
"gsm8155906","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm4454269","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8537462","GRCm38","mm10"
"gsm936086","","hg19"
"gsm5818680","GRCh38","hg38"
"gsm8242001","hg38","hg38"
"gsm8537504","GRCm38","mm10"
"gsm8487430","B73v5 or Mo17_CAU1.0",""
"gsm6426698","",""
"gsm5288698","mm10 (GRCm38.100)",""
"gsm8774449","GRCh38.101","hg38"
"gsm8487510","B73v5 or Mo17_CAU1.0",""
"gsm8901108","mm10","mm10"
"gsm4872671","Mmul_8.0.1, rn6, mm10",""
"gsm816631","","hg19"
"gsm6019537","hg19","hg19"
"gsm8113474","hg38","hg38"
"gsm8781011","hg38","hg38"
"gsm8487571","B73v5 or Mo17_CAU1.0",""
"gsm4663523","mm10","mm10"
"gsm7884471","dm6","dm6"
"gsm8487760","B73v5 or Mo17_CAU1.0",""
"gsm4835661","UCSC hg19","hg19"
"gsm8654224","hg38","hg38"
"gsm8487690","B73v5 or Mo17_CAU1.0",""
"gsm4550828","Araport 11",""
"gsm8958830","mm9","mm9"
"gsm8487483","B73v5 or Mo17_CAU1.0",""
"gsm4872675","Mmul_8.0.1, rn6, mm10",""
"gsm4787208","Streptococcus agalactiae NEM316 (from NCBI id=165229)Streptococcus agalactiae BM110 (from NCBI id=318722)",""
"gsm8859490","hg38","hg38"
"gsm8219884","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm4453181","GRCh38","hg38"
"gsm8647517","hg38","hg38"
"gsm8487474","B73v5 or Mo17_CAU1.0",""
"gsm8537494","GRCm38","mm10"
"gsm8375160","rn6","rn6"
"gsm8847185","mm10","mm10"
"gsm7780243","Wm82.a2.v1",""
"gsm7085978","mm10","mm10"
"gsm8464620","hg19","hg19"
"gsm7999739","mm10/GRCm38",""
"gsm6214971","GRCm38","mm10"
"gsm8829585","GRCh38.p14",""
"gsm8464618","hg19","hg19"
"gsm8510252","hg38","hg38"
"gsm8027958","hg38","hg38"
"gsm6019601","hg19","hg19"
"gsm8397468","mm10","mm10"
"gsm8537456","GRCm38","mm10"
"gsm1008559","","hg19"
"gsm7852322","Tair10","tair10"
"gsm8330210","mm10","mm10"
"gsm6019539","hg19","hg19"
"gsm8004856","hg38, mm10","mm10"
"gsm5901068","macFas6","macfas6"
"gsm4847927","mm10, rn6",""
"gsm8487643","B73v5 or Mo17_CAU1.0",""
"gsm4454186","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8487659","B73v5 or Mo17_CAU1.0",""
"gsm8619473","mm10","mm10"
"gsm8004759","hg38","hg38"
"gsm8944396","mm10","mm10"
"gsm8254264","hg38","hg38"
"gsm7163624","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8219845","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8330333","mm10","mm10"
"gsm7852276","Tair10","tair10"
"gsm8487573","B73v5 or Mo17_CAU1.0",""
"gsm8654249","hg38","hg38"
"gsm8640073","GRCh38","hg38"
"gsm8825045","GRCh38","hg38"
"gsm8154161","GRCh38","hg38"
"gsm5139696","UCSC hg19","hg19"
"gsm7990468","mm10","mm10"
"gsm7085993","mm10","mm10"
"gsm4446566","mm10","mm10"
"gsm8003496","mm10 reference genome",""
"gsm8644489","dm6","dm6"
"gsm8647497","hg38","hg38"
"gsm7999760","mm10/GRCm38","mm10"
"gsm6754636","hg38","hg38"
"gsm8487609","B73v5 or Mo17_CAU1.0",""
"gsm6019509","hg19","hg19"
"gsm7852253","Tair10","tair10"
"gsm8487694","B73v5 or Mo17_CAU1.0",""
"gsm8464632","hg19","hg19"
"gsm8770456","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8537443","GRCm38","mm10"
"gsm7217052","mm10","mm10"
"gsm8647480","hg38","hg38"
"gsm8622626","hg38+EBV.B958",""
"gsm7217057","mm10","mm10"
"gsm7179020","hg38","hg38"
"gsm8774450","GRCh38.101","hg38"
"gsm7764493","mm10","mm10"
"gsm5139635","UCSC hg19","hg19"
"gsm8569576","Trichomonas vaginalis G3",""
"gsm8800307","hg38 (GRCh38)",""
"gsm5288647","mm10 (GRCm38.100)",""
"gsm8702500","hg38","hg38"
"gsm1008601","","hg19"
"gsm8647630","hg38","hg38"
"gsm8829589","GRCh38.p14",""
"gsm4423387","hg19","hg19"
"gsm8847152","mm10","mm10"
"gsm8505891","R64-1-1/sacCer3",""
"gsm7968317","hg19","hg19"
"gsm4454288","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8537498","GRCm38","mm10"
"gsm8739228","hg38","hg38"
"gsm8004761","hg38","hg38"
"gsm8027913","hg38","hg38"
"gsm4835741","UCSC hg19","hg19"
"gsm8864624","hg38","hg38"
"gsm8208129","hg19","hg19"
"gsm8487693","B73v5 or Mo17_CAU1.0",""
"gsm8658424","hg38","hg38"
"gsm8254244","hg38","hg38"
"gsm1008586","","hg19"
"gsm8089354","mm10","mm10"
"gsm8487560","B73v5 or Mo17_CAU1.0",""
"gsm4478387","hg19","hg19"
"gsm7622292","mm10","mm10"
"gsm2689804","hg19","hg19"
"gsm8423505","hg38.p10",""
"gsm8186263","GRCh38","hg38"
"gsm4454191","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8154149","GRCh38","hg38"
"gsm5818667","GRCh38","hg38"
"gsm8647533","hg38","hg38"
"gsm4441684","hg38","hg38"
"gsm8537423","GRCm38","mm10"
"gsm8901114","mm10","mm10"
"gsm8859494","hg38","hg38"
"gsm5139552","UCSC hg19","hg19"
"gsm4441799","hg38","hg38"
"gsm8647641","hg38","hg38"
"gsm8178912","GRCm38","mm10"
"gsm7852319","Tair10","tair10"
"gsm2689810","hg19","hg19"
"gsm8487775","B73v5 or Mo17_CAU1.0",""
"gsm7179017","hg38","hg38"
"gsm8155723","mm10","mm10"
"gsm4349515","female_hg19","hg19"
"gsm8268161","GRCh38","hg38"
"gsm8640097","GRCh38","hg38"
"gsm6214973","GRCm38","mm10"
"gsm7871079","mm10","mm10"
"gsm8654164","hg38","hg38"
"gsm7217058","mm10","mm10"
"gsm7990447","mm10","mm10"
"gsm8487753","B73v5 or Mo17_CAU1.0",""
"gsm8537508","GRCm38","mm10"
"gsm4835668","UCSC hg19","hg19"
"gsm8861153","GRCm38.p6","mm10"
"gsm5139663","UCSC hg19","hg19"
"gsm4454252","Pseudomonas sringae 1448A NC_005773.3",""
"gsm7852258","Tair10","tair10"
"gsm7179007","hg38","hg38"
"gsm8330147","mm10","mm10"
"gsm4514268","UCSC mm10","mm10"
"gsm8117666","mm10","mm10"
"gsm8899913","dmel_r6.45",""
"gsm8654190","hg38","hg38"
"gsm8487805","B73v5 or Mo17_CAU1.0",""
"gsm8487558","B73v5 or Mo17_CAU1.0",""
"gsm6019518","hg19","hg19"
"gsm7217051","mm10","mm10"
"gsm8774444","GRCh38.101","hg38"
"gsm4454187","Pseudomonas sringae 1448A NC_005773.3",""
"gsm4408798","hg19","hg19"
"gsm8487520","B73v5 or Mo17_CAU1.0",""
"gsm4785408","mm10","mm10"
"gsm7299598","hg19","hg19"
"gsm7476271","hg38","hg38"
"gsm8226577","mm10","mm10"
"gsm4454233","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8154151","GRCh38","hg38"
"gsm7085975","mm10","mm10"
"gsm8004771","hg38","hg38"
"gsm8654245","hg38","hg38"
"gsm6256837","mm10","mm10"
"gsm7764487","mm10","mm10"
"gsm8647487","hg38","hg38"
"gsm8864625","hg38","hg38"
"gsm1008576","","hg19"
"gsm4813811","hg19","hg19"
"gsm8330338","mm10","mm10"
"gsm8796082","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm7165175","GRCh38","hg38"
"gsm8154159","GRCh38","hg38"
"gsm4349494","female_hg19","hg19"
"gsm8836891","hg38","hg38"
"gsm8569575","Trichomonas vaginalis G3",""
"gsm8200032","GRCh38","hg38"
"gsm4872663","Mmul_8.0.1, rn6, mm10",""
"gsm8501035","hg19","hg19"
"gsm8027926","hg38","hg38"
"gsm8825044","GRCh38","hg38"
"gsm8505917","R64-1-1/sacCer3",""
"gsm7667320","mm10","mm10"
"gsm8537477","GRCm38","mm10"
"gsm8118955","hg38","hg38"
"gsm8774459","GRCh38.101","hg38"
"gsm816666","","hg19"
"gsm8647463","hg38","hg38"
"gsm6605810","mm10","mm10"
"gsm8647582","hg38","hg38"
"gsm8057526","BDGP R5/dm3",""
"gsm8861855","hg38","hg38"
"gsm8702523","hg38","hg38"
"gsm1008579","","hg19"
"gsm8537492","GRCm38","mm10"
"gsm4454250","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8487489","B73v5 or Mo17_CAU1.0",""
"gsm8647579","hg38","hg38"
"gsm8944407","mm10","mm10"
"gsm8487577","B73v5 or Mo17_CAU1.0",""
"gsm7999800","mm10/GRCm38",""
"gsm7153059","tair10","tair10"
"gsm8226581","mm10","mm10"
"gsm8089357","mm10","mm10"
"gsm7900015","mm10","mm10"
"gsm8485786","TAIR10","tair10"
"gsm5818666","GRCh38","hg38"
"gsm8606564","mm10","mm10"
"gsm8686019","SC5314 assembly22",""
"gsm8086020","hg38","hg38"
"gsm8003521","mm10 reference genome",""
"gsm6814167","dm6","dm6"
"gsm8020958","Mus musculus genome assembly GRCm38 (mm10)",""
"gsm8644486","dm6","dm6"
"gsm8647606","hg38","hg38"
"gsm4144348","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)",""
"gsm8487585","B73v5 or Mo17_CAU1.0",""
"gsm8219851","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8027946","hg38","hg38"
"gsm8654213","hg38","hg38"
"gsm5288695","mm10 (GRCm38.100)",""
"gsm6214958","GRCm38","mm10"
"gsm816656","","hg19"
"gsm8487538","B73v5 or Mo17_CAU1.0",""
"gsm7085997","mm10","mm10"
"gsm8944413","mm10","mm10"
"gsm8330155","mm10","mm10"
"gsm8702519","hg38","hg38"
"gsm8487794","B73v5 or Mo17_CAU1.0",""
"gsm8859505","hg38","hg38"
"gsm4454279","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8627708","Gallus gallus GRCg6a",""
"gsm1008583","","hg19"
"gsm8003497","mm10 reference genome",""
"gsm8702520","hg38","hg38"
"gsm7852274","Tair10","tair10"
"gsm4339176","mm10","mm10"
"gsm6930629","tair10","tair10"
"gsm6930620","tair10","tair10"
"gsm8514520","Cladtertia collaboinventa genome assembly HoiH23_v2, Hormiphora californensis genome assembly GCA_020137815.1; Nematostella vectensis genome assembly GCA_932526225.1; Sphaeroforma arctica genome assembly Sarc_v2, Salpingoeca rosetta genome assembly Sros_v2",""
"gsm4441775","hg38","hg38"
"gsm4441782","hg38","hg38"
"gsm7818109","mm10","mm10"
"gsm7163572","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8488139","hg38","hg38"
"gsm8268164","GRCh38","hg38"
"gsm8622631","hg38+EBV.B958","hg19"
"gsm8086021","hg38","hg38"
"gsm8219856","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm5818662","GRCh38","hg38"
"gsm8330189","mm10","mm10"
"gsm7900738","emsemble GRCg6a for white leghorn samples; GRCg6a.polish.195-bp for Polish chicken samples (provided in this paper)",""
"gsm8647639","hg38","hg38"
"gsm4408781","hg19","hg19"
"gsm7990444","mm10","mm10"
"gsm8086047","hg38","hg38"
"gsm8747520","hg38","hg38"
"gsm8647597","hg38","hg38"
"gsm8702507","hg38","hg38"
"gsm7085996","mm10","mm10"
"gsm8702529","hg38","hg38"
"gsm7305336","mm10","mm10"
"gsm4454241","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8449985","hg38","hg38"
"gsm1008602","","hg19"
"gsm8674959","mm10","mm10"
"gsm7816491","GCF_000001405.36, AF324493",""
"gsm6754608","hg38","hg38"
"gsm8538899","ATAC-seq: mm10","mm10"
"gsm4787198","Streptococcus agalactiae NEM316 (from NCBI id=165229)Streptococcus agalactiae BM110 (from NCBI id=318722)",""
"gsm7305338","mm10","mm10"
"gsm6214975","GRCm38","mm10"
"gsm8647624","hg38","hg38"
"gsm8208117","hg19","hg19"
"gsm8268153","GRCh38","hg38"
"gsm7165176","GRCh38","hg38"
"gsm8647514","hg38","hg38"
"gsm6426702","",""
"gsm5139710","UCSC hg19","hg19"
"gsm6019574","hg19","hg19"
"gsm4441697","hg38","hg38"
"gsm4514264","UCSC mm10","mm10"
"gsm8859493","hg38","hg38"
"gsm2689801","hg19","hg19"
"gsm8561096","hg38","hg38"
"gsm7884454","dm6","dm6"
"gsm8653078","hg38","hg38"
"gsm5818668","GRCh38","hg38"
"gsm7852289","Tair10","tair10"
"gsm8487627","B73v5 or Mo17_CAU1.0",""
"gsm816659","","hg19"
"gsm8611606","GRCh38","hg38"
"gsm8423502","hg38.p10","hg38"
"gsm4487757","mm10","mm10"
"gsm8875073","UCSC mm39","mm39"
"gsm7153057","tair10","tair10"
"gsm8010534","GRCh38","hg38"
"gsm7165187","GRCh38","hg38"
"gsm4872662","Mmul_8.0.1, rn6, mm10",""
"gsm4813823","hg19","hg19"
"gsm8654170","hg38","hg38"
"gsm8686013","SC5314 assembly22",""
"gsm4453164","GRCh38","hg38"
"gsm8647530","hg38","hg38"
"gsm4441788","hg38","hg38"
"gsm8537433","GRCm38","mm10"
"gsm8647587","hg38","hg38"
"gsm8487575","B73v5 or Mo17_CAU1.0",""
"gsm8254246","hg38","hg38"
"gsm4454193","Pseudomonas sringae 1448A NC_005773.3",""
"gsm7666862","GRCm39","grcm39"
"gsm1008569","","hg19"
"gsm6605815","mm10","mm10"
"gsm8291111","mm10","mm10"
"gsm8647573","hg38","hg38"
"gsm8640087","GRCh38","hg38"
"gsm4441683","hg38","hg38"
"gsm5139660","UCSC hg19","hg19"
"gsm8644490","dm6","dm6"
"gsm8306909","mm10","mm10"
"gsm5818671","GRCh38","hg38"
"gsm8027938","hg38","hg38"
"gsm7163622","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm7163594","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8829582","GRCh38.p14",""
"gsm8676841","dm3","dm3"
"gsm7852275","Tair10","tair10"
"gsm8537424","GRCm38","mm10"
"gsm8487451","B73v5 or Mo17_CAU1.0",""
"gsm7305348","mm10","mm10"
"gsm4408787","hg19","hg19"
"gsm4441754","hg38","hg38"
"gsm8487800","B73v5 or Mo17_CAU1.0",""
"gsm8487439","B73v5 or Mo17_CAU1.0",""
"gsm8829588","GRCh38.p14",""
"gsm8219866","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8859501","hg38","hg38"
"gsm4408784","hg19","hg19"
"gsm7299599","hg19","hg19"
"gsm8330151","mm10","mm10"
"gsm4813810","hg19","hg19"
"gsm5139573","UCSC hg19","hg19"
"gsm8647465","hg38","hg38"
"gsm7818218","mm10","mm10"
"gsm7163691","hg19","hg19"
"gsm4454281","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8159245","GRCz10","grcz10"
"gsm8698485","hg38","hg38"
"gsm8380698","mm10","mm10"
"gsm7900012","mm10","mm10"
"gsm8702488","hg38","hg38"
"gsm6019513","hg19","hg19"
"gsm8676840","dm3","dm3"
"gsm7217062","mm10","mm10"
"gsm8774461","GRCh38.101","hg38"
"gsm8291109","mm10","mm10"
"gsm6019506","hg19","hg19"
"gsm6019508","hg19","hg19"
"gsm8847161","mm10","mm10"
"gsm2689800","hg19","hg19"
"gsm8027914","hg38","hg38"
"gsm8487463","B73v5 or Mo17_CAU1.0",""
"gsm8498850","hg38","hg38"
"gsm4550827","Araport 11",""
"gsm8426982","hg38.p10","hg38"
"gsm4441806","hg38","hg38"
"gsm4441753","hg38","hg38"
"gsm4835721","UCSC hg19","hg19"
"gsm4454224","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8556326","hg38","hg38"
"gsm8487448","B73v5 or Mo17_CAU1.0",""
"gsm8254265","hg38","hg38"
"gsm8487632","B73v5 or Mo17_CAU1.0",""
"gsm8647485","hg38","hg38"
"gsm8423503","hg38.p10",""
"gsm8654144","hg38","hg38"
"gsm4487753","hg19","hg19"
"gsm8537520","GRCm38","mm10"
"gsm8864643","hg38","hg38"
"gsm4408804","hg19","hg19"
"gsm4408791","hg19","hg19"
"gsm8004767","hg38","hg38"
"gsm7655977","mm9","mm9"
"gsm8702493","hg38","hg38"
"gsm7818232","mm10","mm10"
"gsm5365314","hg19; hg38","hg19"
"gsm5818672","GRCh38","hg38"
"gsm7871073","mm10","mm10"
"gsm6019586","hg19","hg19"
"gsm7085990","mm10","mm10"
"gsm8647629","hg38","hg38"
"gsm8487686","B73v5 or Mo17_CAU1.0",""
"gsm8118953","hg38","hg38"
"gsm7816476","GCF_000001405.36, AF324493",""
"gsm2689797","hg19","hg19"
"gsm8219896","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8424590","hg38","hg38"
"gsm4454276","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8330145","mm10","mm10"
"gsm8208098","hg19","hg19"
"gsm7852241","Tair10","tair10"
"gsm8380696","mm10","mm10"
"gsm7795486","hg38","hg38"
"gsm8622636","hg38+EBV.B958",""
